timestamp,vehicle_id,selected_action_type,selected_bs_id,selected_relay_id,accepted,opt_rate_used,truth_rate_mcs_effective,method,objective
0.0,we_0,direct,BS_1,-1,1,15.0,38.0,proposed_optimal_dkmcs,throughput
1.0,ew_0,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
1.0,we_1,direct,BS_1,-1,1,15.0,38.0,proposed_optimal_dkmcs,throughput
1.0,we_0,relay,BS_1,we_1,1,15.0,38.0,proposed_optimal_dkmcs,throughput
1.0,ns_0,direct,BS_1,-1,1,240.0,330.0,proposed_optimal_dkmcs,throughput
1.0,sn_0,direct,BS_1,-1,1,15.0,38.0,proposed_optimal_dkmcs,throughput
2.0,ew_0,relay,BS_1,ew_1,1,240.0,330.0,proposed_optimal_dkmcs,throughput
2.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,ew_1,direct,BS_1,-1,1,240.0,330.0,proposed_optimal_dkmcs,throughput
2.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,ns_1,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
2.0,we_1,relay,BS_1,we_2,1,15.0,38.0,proposed_optimal_dkmcs,throughput
2.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,ns_0,relay,BS_1,ns_1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
2.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
2.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,ew_0,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
3.0,ew_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,ew_1,relay,BS_1,ew_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
3.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,ns_1,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
3.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,ns_0,relay,BS_1,ns_2,1,240.0,330.0,proposed_optimal_dkmcs,throughput
3.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,ns_2,direct,BS_1,-1,1,240.0,330.0,proposed_optimal_dkmcs,throughput
3.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
3.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ew_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ns_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ew_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ns_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ns_0,relay,BS_1,ns_1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
4.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ns_2,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
4.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ew_2,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
4.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ew_1,relay,BS_1,ew_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
4.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
4.0,ew_3,relay,BS_1,ew_2,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
4.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,ew_0,relay,BS_1,ew_2,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
5.0,ns_3,relay,BS_1,ns_4,1,240.0,330.0,proposed_optimal_dkmcs,throughput
5.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,ew_4,relay,BS_1,ew_5,1,240.0,440.00000000000006,proposed_optimal_dkmcs,throughput
5.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,ns_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,ns_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
5.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,throughput
