timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
0.0,we_0,direct,BS_1,-1,59.35985579119316,38.0,15.0,38.0
1.0,ew_0,direct,BS_1,-1,678.5627226979983,440.00000000000006,240.0,440.00000000000006
1.0,we_1,direct,BS_1,-1,59.80943564069013,38.0,15.0,38.0
1.0,we_1,relay,BS_1,we_0,61.750858062281445,38.0,15.0,38.0
1.0,we_0,direct,BS_1,-1,61.750858062281445,38.0,15.0,38.0
1.0,we_0,relay,BS_1,we_1,59.80943564069013,38.0,15.0,38.0
1.0,ns_0,direct,BS_1,-1,650.6087565999505,330.0,240.0,330.0
1.0,sn_0,direct,BS_1,-1,61.51986307628826,38.0,15.0,38.0
2.0,ew_0,direct,BS_1,-1,668.3614666965533,440.00000000000006,240.0,440.00000000000006
2.0,ew_0,relay,BS_1,ew_1,661.1261338816785,330.0,240.0,330.0
2.0,se_0,direct,BS_1,-1,60.71683494330471,38.0,15.0,38.0
2.0,se_0,relay,BS_1,sn_2,59.922259011415186,38.0,15.0,38.0
2.0,se_0,relay,BS_1,sn_1,62.09865284889688,38.0,15.0,38.0
2.0,se_0,relay,BS_1,sn_0,64.21841287265485,38.0,15.0,38.0
2.0,ew_1,direct,BS_1,-1,661.1261338816785,330.0,240.0,330.0
2.0,ew_1,relay,BS_1,ew_0,668.3614666965533,440.00000000000006,240.0,440.00000000000006
2.0,sn_2,direct,BS_1,-1,59.922259011415186,38.0,15.0,38.0
2.0,sn_2,relay,BS_1,se_0,60.71683494330471,38.0,15.0,38.0
2.0,sn_2,relay,BS_1,sn_1,62.09865284889688,38.0,15.0,38.0
2.0,sn_2,relay,BS_1,sn_0,64.21841287265485,38.0,15.0,38.0
2.0,we_2,direct,BS_1,-1,60.37526992856823,38.0,15.0,38.0
2.0,we_2,relay,BS_1,wn_0,61.05995241282743,38.0,15.0,38.0
2.0,we_2,relay,BS_1,we_1,62.44801330312515,38.0,15.0,38.0
2.0,we_2,relay,BS_1,we_0,64.45745090186453,38.0,15.0,38.0
2.0,ns_1,direct,BS_1,-1,674.9421420750833,440.00000000000006,240.0,440.00000000000006
2.0,ns_1,relay,BS_1,ns_0,679.5502989284676,440.00000000000006,240.0,440.00000000000006
2.0,we_1,direct,BS_1,-1,62.44801330312515,38.0,15.0,38.0
2.0,we_1,relay,BS_1,wn_0,61.05995241282743,38.0,15.0,38.0
2.0,we_1,relay,BS_1,we_0,64.45745090186453,38.0,15.0,38.0
2.0,we_1,relay,BS_1,we_2,60.37526992856823,38.0,15.0,38.0
2.0,we_0,direct,BS_1,-1,64.45745090186453,38.0,15.0,38.0
2.0,we_0,relay,BS_1,we_1,62.44801330312515,38.0,15.0,38.0
2.0,we_0,relay,BS_1,wn_0,61.05995241282743,38.0,15.0,38.0
2.0,we_0,relay,BS_1,we_2,60.37526992856823,38.0,15.0,38.0
2.0,ns_0,direct,BS_1,-1,679.5502989284676,440.00000000000006,240.0,440.00000000000006
2.0,ns_0,relay,BS_1,ns_1,674.9421420750833,440.00000000000006,240.0,440.00000000000006
2.0,wn_0,direct,BS_1,-1,61.05995241282743,38.0,15.0,38.0
2.0,wn_0,relay,BS_1,we_2,60.37526992856823,38.0,15.0,38.0
2.0,wn_0,relay,BS_1,we_1,62.44801330312515,38.0,15.0,38.0
2.0,wn_0,relay,BS_1,we_0,64.45745090186453,38.0,15.0,38.0
2.0,sn_0,direct,BS_1,-1,64.21841287265485,38.0,15.0,38.0
2.0,sn_0,relay,BS_1,sn_1,62.09865284889688,38.0,15.0,38.0
2.0,sn_0,relay,BS_1,se_0,60.71683494330471,38.0,15.0,38.0
2.0,sn_0,relay,BS_1,sn_2,59.922259011415186,38.0,15.0,38.0
2.0,sn_1,direct,BS_1,-1,62.09865284889688,38.0,15.0,38.0
2.0,sn_1,relay,BS_1,se_0,60.71683494330471,38.0,15.0,38.0
2.0,sn_1,relay,BS_1,sn_0,64.21841287265485,38.0,15.0,38.0
2.0,sn_1,relay,BS_1,sn_2,59.922259011415186,38.0,15.0,38.0
3.0,ew_0,direct,BS_1,-1,692.7236904337369,440.00000000000006,240.0,440.00000000000006
3.0,ew_0,relay,BS_1,ew_1,691.7353286381536,440.00000000000006,240.0,440.00000000000006
3.0,ew_0,relay,BS_1,ew_2,686.1356900636741,440.00000000000006,240.0,440.00000000000006
