timestamp,vehicle_id,selected_action_type,selected_bs_id,selected_relay_id,accepted,opt_rate_used,truth_rate_mcs_effective,method,objective
0.0,we_0,direct,BS_1,-1,1,38.0,38.0,random,throughput
1.0,ew_0,direct,BS_1,-1,1,440.00000000000006,440.00000000000006,random,throughput
1.0,we_1,relay,BS_1,we_0,1,38.0,38.0,random,throughput
1.0,we_0,relay,BS_1,we_1,1,38.0,38.0,random,throughput
1.0,ns_0,direct,BS_1,-1,1,330.0,330.0,random,throughput
1.0,sn_0,direct,BS_1,-1,1,38.0,38.0,random,throughput
2.0,ew_0,relay,BS_1,ew_1,1,330.0,330.0,random,throughput
2.0,se_0,none,-1,-1,0,0.0,0.0,random,throughput
2.0,ew_1,none,-1,-1,0,0.0,0.0,random,throughput
2.0,sn_2,none,-1,-1,0,0.0,0.0,random,throughput
2.0,we_2,none,-1,-1,0,0.0,0.0,random,throughput
2.0,ns_1,relay,BS_1,ns_0,1,440.00000000000006,440.00000000000006,random,throughput
2.0,we_1,none,-1,-1,0,0.0,0.0,random,throughput
2.0,we_0,none,-1,-1,0,0.0,0.0,random,throughput
2.0,ns_0,relay,BS_1,ns_1,1,440.00000000000006,440.00000000000006,random,throughput
2.0,wn_0,relay,BS_1,we_2,1,38.0,38.0,random,throughput
2.0,sn_0,relay,BS_1,sn_1,1,38.0,38.0,random,throughput
2.0,sn_1,none,-1,-1,0,0.0,0.0,random,throughput
3.0,ew_0,none,-1,-1,0,0.0,0.0,random,throughput
3.0,ew_2,none,-1,-1,0,0.0,0.0,random,throughput
3.0,we_3,none,-1,-1,0,0.0,0.0,random,throughput
3.0,se_0,none,-1,-1,0,0.0,0.0,random,throughput
3.0,ew_1,none,-1,-1,0,0.0,0.0,random,throughput
3.0,sn_2,none,-1,-1,0,0.0,0.0,random,throughput
3.0,we_2,direct,BS_1,-1,1,38.0,38.0,random,throughput
3.0,ns_1,none,-1,-1,0,0.0,0.0,random,throughput
3.0,we_1,direct,BS_1,-1,1,38.0,38.0,random,throughput
3.0,we_0,none,-1,-1,0,0.0,0.0,random,throughput
3.0,ns_0,direct,BS_1,-1,1,440.00000000000006,440.00000000000006,random,throughput
3.0,wn_0,none,-1,-1,0,0.0,0.0,random,throughput
3.0,sn_3,direct,BS_1,-1,1,38.0,38.0,random,throughput
3.0,sn_0,none,-1,-1,0,0.0,0.0,random,throughput
3.0,ns_2,none,-1,-1,0,0.0,0.0,random,throughput
3.0,se_1,none,-1,-1,0,0.0,0.0,random,throughput
3.0,wn_1,direct,BS_1,-1,1,38.0,38.0,random,throughput
3.0,sn_1,none,-1,-1,0,0.0,0.0,random,throughput
4.0,ew_0,relay,BS_1,ew_1,1,440.00000000000006,440.00000000000006,random,throughput
4.0,ns_3,none,-1,-1,0,0.0,0.0,random,throughput
4.0,we_3,none,-1,-1,0,0.0,0.0,random,throughput
4.0,we_5,none,-1,-1,0,0.0,0.0,random,throughput
4.0,we_1,none,-1,-1,0,0.0,0.0,random,throughput
4.0,we_0,direct,BS_1,-1,1,38.0,38.0,random,throughput
4.0,sn_3,none,-1,-1,0,0.0,0.0,random,throughput
4.0,se_2,none,-1,-1,0,0.0,0.0,random,throughput
4.0,wn_2,none,-1,-1,0,0.0,0.0,random,throughput
4.0,se_1,none,-1,-1,0,0.0,0.0,random,throughput
4.0,wn_1,none,-1,-1,0,0.0,0.0,random,throughput
